id,prediction
7129124,0.5087177734769869
7129125,0.1266042748290745
7129126,0.1868877268297388
7129127,0.0388031546843389
7129128,0.0093584102690115
7129129,0.0061821273307467
7129130,0.8665517792657365
7129131,0.205017048874534
7129132,0.0035946822183046
7129133,0.0021830138106696
7129134,0.0248827812892471
7129135,0.0021095615671511
7129136,0.0129509843861103
7129137,0.696564682274917
7129138,0.0052674768835061
7129139,0.0030978546181409
7129140,0.0019945873677639
7129141,0.005310716859491
7129142,0.6294086647054344
7129143,0.0088603855757064
7129144,0.0919109593264258
7129145,0.0601422828490342
7129146,0.0019145438632937
7129147,0.6225331793285906
7129148,0.0017005130124349
7129149,0.0558422178814778
7129150,0.0018586134353021
7129151,0.00465276214303
7129152,0.7360019849503328
7129153,0.0049858940016751
7129154,0.003398942355702
7129155,0.6845318970743236
7129156,0.1204669603513833
7129157,0.4177338577956604
7129158,0.004336379494758
7129159,0.0197350078118697
7129160,0.0225435271441362
7129161,0.2806323062325142
7129162,0.0077955600969556
7129163,0.0908957971207476
7129164,0.0108464340419937
7129165,0.0030110381954689
7129166,0.0043198845581263
7129167,0.0556810393392656
7129168,0.0747746224356644
7129169,0.0529777987459029
7129170,0.0033234064316233
7129171,0.2959616653620772
7129172,0.0483355499614281
7129173,0.0024933044085075
7129174,0.0053887426156733
7129175,0.0026436510026169
7129176,0.0026402444183962
7129177,0.0479753945337797
7129178,0.1246041012065481
7129179,0.0039550854932653
7129180,0.0097142083029646
7129181,0.0024542771540509
7129182,0.0082314423069786
7129183,0.0035044702712795
7129184,0.0322000793434176
7129185,0.0028394845950773
7129186,0.003121950620562
7129187,0.0038855266640224
7129188,0.005957793938774
7129189,0.0101918630881646
7129190,0.0022127221715013
7129191,0.0026934175624244
7129192,0.0080126849796525
7129193,0.0531722548286276
7129194,0.0025129512195031
7129195,0.0192604598285684
7129196,0.0066194039767082
7129197,0.0019546110837818
7129198,0.0026573983569013
7129199,0.0172455337960071
7129200,0.0060165864325762
7129201,0.0017353500208709
7129202,0.0059404013786377
7129203,0.6699391917391982
7129204,0.0019149243182552
7129205,0.3760408939519084
7129206,0.0060710990104905
7129207,0.0045402718220859
7129208,0.3901573333767119
7129209,0.0662593518048031
7129210,0.0020403968563527
7129211,0.0074552177560579
7129212,0.0040068434961851
7129213,0.0055487729673379
7129214,0.020168633492983
7129215,0.0212371846409443
7129216,0.0063376618660424
7129217,0.0098822092828522
7129218,0.0081274780760238
7129219,0.002170890437283
7129220,0.0257178397130189
7129221,0.012608074610921
7129222,0.0325675903374832
7129223,0.9125350166802948
7129224,0.0173141540587857
7129225,0.0027785557460477
7129226,0.0021575009493243
7129227,0.0487072175087835
7129228,0.0018227121190204
7129229,0.0251388189223802
7129230,0.0039666994286398
7129231,0.0065320053990355
7129232,0.0112174126797795
7129233,0.3101462401245661
7129234,0.0150152439331533
7129235,0.0727651623848085
7129236,0.0176161991934317
7129237,0.0171796269768045
7129238,0.008071621155884
7129239,0.012449380908781
7129240,0.0091620559809106
7129241,0.5180669204148178
7129242,0.8387884029505841
7129243,0.0125308437294596
7129244,0.0081106863058647
7129245,0.9605297656923972
7129246,0.0031332512954544
7129247,0.0186455609998896
7129248,0.0132431288081572
7129249,0.0056468749089294
7129250,0.0086768873827342
7129251,0.0018517854422917
7129252,0.0222301888225191
7129253,0.0018784497933388
7129254,0.3499376876296749
7129255,0.0144280914708575
7129256,0.002038896659902
7129257,0.0082115286558515
7129258,0.5050616168441697
7129259,0.0050878247830229
7129260,0.003023025555108
7129261,0.0036956432316647
7129262,0.0036843372227522
7129263,0.0052968595860444
7129264,0.0023384098711566
7129265,0.0061729218053005
7129266,0.9591497349899036
7129267,0.3494055648656296
7129268,0.009086735244058
7129269,0.0146171317468158
7129270,0.0087410487828874
7129271,0.0161006730086132
7129272,0.2600805136115065
7129273,0.2349007374541002
7129274,0.0029448504234347
7129275,0.004848434944075
7129276,0.0053860099096545
7129277,0.7335781042064866
7129278,0.0168938909210255
7129279,0.0068129349297453
7129280,0.0068644638949862
7129281,0.4644813717590474
7129282,0.4316284985861146
7129283,0.0481978484707765
7129284,0.0400183727815218
7129285,0.0053227822348787
7129286,0.0050785557661648
7129287,0.0029706935629129
7129288,0.0642547076167006
7129289,0.7685527194907589
7129290,0.0111030339668012
7129291,0.0162675929315598
7129292,0.1730299735148172
7129293,0.0029681368076771
7129294,0.0108760219705963
7129295,0.0068918785789624
7129296,0.0607826043474125
7129297,0.0023495834136509
7129298,0.0051229183082103
7129299,0.0042258813251198
7129300,0.100493485292592
7129301,0.0788960497527523
7129302,0.0033938447469043
7129303,0.0133714930114695
7129304,0.0076431604618309
7129305,0.1832497576084925
7129306,0.0137250501191674
7129307,0.5631887376696391
7129308,0.3419989088235787
7129309,0.0080601703069057
7129310,0.0025335732604141
7129311,0.0100977754486302
7129312,0.0025660427555207
7129313,0.3709439175226856
7129314,0.9088656311390352
7129315,0.0102960188230069
7129316,0.0056987488777561
7129317,0.1726263426593358
7129318,0.0132753392423869
7129319,0.0030114563614427
7129320,0.010089447697004
7129321,0.007649539573012
7129322,0.0085300396192944
7129323,0.0512514866940259
7129324,0.0141592769755343
7129325,0.1439267866731235
7129326,0.564978380737863
7129327,0.0583336920763678
7129328,0.0016820780885718
7129329,0.0071186224592789
7129330,0.0050089743372078
7129331,0.0149989006088823
7129332,0.0045556809477781
7129333,0.5971056880986363
7129334,0.0339098148903208
7129335,0.033678414309297
7129336,0.3614875088566588
7129337,0.010429864832023
7129338,0.0033378721939843
7129339,0.1251683632570915
7129340,0.0044525560824736
7129341,0.0049980338628264
7129342,0.0456455895019564
7129343,0.0765165073252726
7129344,0.9513142189006044
7129345,0.010586731912937
7129346,0.0041102769545765
7129347,0.0204219473955204
7129348,0.0046582728612134
7129349,0.0110733151427382
7129350,0.0252054153352356
7129351,0.010639264954589
7129352,0.0227401369242256
7129353,0.6769088035211348
7129354,0.0071258706588051
7129355,0.6896680346099684
7129356,0.1081624070270531
7129357,0.0025644275079329
7129358,0.0053152901305333
7129359,0.0048083369625092
7129360,0.0171176886234645
7129361,0.1438567376496732
7129362,0.0059569473976783
7129363,0.029075800182228
7129364,0.0043687326348783
7129365,0.0104152066090046
7129366,0.0022758531552462
7129367,0.0258662430349702
7129368,0.0036292905066197
7129369,0.1013900420162713
7129370,0.0028653543667743
7129371,0.0066247654890561
7129372,0.0493556505407812
7129373,0.008004730992706
7129374,0.0743008293466491
7129375,0.002712749059839
7129376,0.1239987163041519
7129377,0.0158832110451001
7129378,0.0511125024525484
7129379,0.0090885006849394
7129380,0.0063589277223984
7129381,0.0165998113201781
7129382,0.8070167534315349
7129383,0.0127384016776289
7129384,0.0044706473120062
7129385,0.0428287072893702
7129386,0.0234202306611753
7129387,0.0023101009465384
7129388,0.0396485581986005
7129389,0.7205469698200682
7129390,0.9300164020524012
7129391,0.0178577514405178
7129392,0.0025821335627351
7129393,0.1888410248108034
7129394,0.0043484018549376
7129395,0.4944090471058621
7129396,0.0031698513480097
7129397,0.1210469371647147
7129398,0.0022422761189892
7129399,0.0076237830953919
7129400,0.0040776115495857
7129401,0.0134558149023853
7129402,0.0080014275021429
7129403,0.0027562583569276
7129404,0.0150798763143583
7129405,0.1485740564194693
7129406,0.0025532848152864
7129407,0.001773309944921
7129408,0.0108029552011891
7129409,0.0025468416285057
7129410,0.2013398495515824
7129411,0.0033177362080699
7129412,0.0018306416113813
7129413,0.0093590724693331
7129414,0.0039012356279198
7129415,0.0306421989032602
7129416,0.0063181367810247
7129417,0.0517732456138995
7129418,0.0176640565127288
7129419,0.0071497230740609
7129420,0.092647708564217
7129421,0.0022582930686692
7129422,0.0419596212349256
7129423,0.9619160204899077
7129424,0.6248260217225068
7129425,0.0017694292773577
7129426,0.010243286806831
7129427,0.0030736586097979
7129428,0.0103124216893162
7129429,0.1085780009794655
7129430,0.8555835516941771
7129431,0.0316917966462297
7129432,0.0095785570881328
7129433,0.0128311377576258
7129434,0.2191449162614651
7129435,0.0062609700119937
7129436,0.0413436824243472
7129437,0.0028676048121422
7129438,0.0171569538050919
7129439,0.0240736983540941
7129440,0.007643693456034
7129441,0.0493985729674027
7129442,0.0100481264716618
7129443,0.0043314009918272
7129444,0.0064049487848605
7129445,0.002718102000982
7129446,0.0247639074830954
7129447,0.0402431175612687
7129448,0.8706592227878867
7129449,0.0140006496920045
7129450,0.0099488802392868
7129451,0.0041077909767274
7129452,0.001838886638507
7129453,0.0080134211650708
7129454,0.0030397291665165
7129455,0.0019138525488147
7129456,0.5474184968773266
7129457,0.0038784565886482
7129458,0.167871461499442
7129459,0.023879863599211
7129460,0.1697595906295692
7129461,0.0089601027141161
7129462,0.1155024617716386
7129463,0.0019821970434366
7129464,0.1847663550171199
7129465,0.0163890743558914
7129466,0.0016224809466676
7129467,0.0018844469317944
7129468,0.0025917018437047
7129469,0.0675980296501519
7129470,0.0078217718708349
7129471,0.002428323762878
7129472,0.0029494755169618
7129473,0.002429122599881
7129474,0.3809491911563576
7129475,0.5231299974150603
7129476,0.0755403053075962
7129477,0.1279407179475762
7129478,0.0089174263943875
7129479,0.0237014628830274
7129480,0.4962119669050008
7129481,0.0031767159675131
7129482,0.0098186820696663
7129483,0.0024810216675318
7129484,0.1181792906242154
7129485,0.0094561235734962
7129486,0.0018064890770388
7129487,0.9348744674933018
7129488,0.0025415838044155
7129489,0.6004838548011824
7129490,0.0089381535396654
7129491,0.0227169070190009
7129492,0.0329392678721617
7129493,0.0028824878627328
7129494,0.1173328396022803
7129495,0.0073982803120968
7129496,0.0094148531515188
7129497,0.0084972942038788
7129498,0.5763093572732246
7129499,0.0022366260567099
7129500,0.3918494830413651
7129501,0.0079607946837921
7129502,0.0028949108630255
7129503,0.1561553685681938
7129504,0.0127116966703821
7129505,0.0023118301706302
7129506,0.0250008898415641
7129507,0.0055026217278423
7129508,0.9706506012918926
7129509,0.0692056543660473
7129510,0.0064763730020728
7129511,0.0311388387380807
7129512,0.005157652985375
7129513,0.8865977213472497
7129514,0.0111131352318397
7129515,0.0206367567791138
7129516,0.0035821388611005
7129517,0.0071299470206506
7129518,0.3743053336574366
7129519,0.0650060715695032
7129520,0.0212264751675321
7129521,0.0622711796643459
7129522,0.0333891057081532
7129523,0.0028463825857758
7129524,0.1057853284766586
7129525,0.0066880446102264
7129526,0.003222447358397
7129527,0.3105165298443173
7129528,0.0026922977201113
7129529,0.1452199524690396
7129530,0.0133197734312927
7129531,0.0184895561456236
7129532,0.0039903571739593
7129533,0.0110449489233798
7129534,0.0031742251239747
7129535,0.0027030521455919
7129536,0.005320467600188
7129537,0.0020473714095672
7129538,0.0117541709845527
7129539,0.014612690057842
7129540,0.2520975077770699
7129541,0.0022587328239205
7129542,0.1966857979378996
7129543,0.0017253867343987
7129544,0.0150927376100964
7129545,0.0099560717338328
7129546,0.002825888376033
7129547,0.0115099347314107
7129548,0.035958077796308
7129549,0.0243549464389334
7129550,0.002569173927686
7129551,0.0045109119797246
7129552,0.0023762053937476
7129553,0.0017188024574644
7129554,0.0020722643874132
7129555,0.0219600853432991
7129556,0.0064908566981123
7129557,0.0224336050302947
7129558,0.0076124291879267
7129559,0.1415485956886266
7129560,0.8775441678381257
7129561,0.005471148767332
7129562,0.0063119480855397
7129563,0.0767554033843979
7129564,0.0036322249219733
7129565,0.0041650837989464
7129566,0.3537428699199299
7129567,0.0029129456564079
7129568,0.0115930354254685
7129569,0.0220621538842588
7129570,0.2476409966371371
7129571,0.0713398609710916
7129572,0.0280034380724698
7129573,0.0164255705002198
7129574,0.0025937907507221
7129575,0.0300285763516583
7129576,0.0021593352784341
7129577,0.0018141359422718
7129578,0.1780877881235575
7129579,0.0327905242979321
7129580,0.029945236970216
7129581,0.0120741248250076
7129582,0.0046796519565458
7129583,0.0046509241584876
7129584,0.0105684535218662
7129585,0.0073910407441224
7129586,0.116435679750354
7129587,0.0069359734217572
7129588,0.0023429327436467
7129589,0.0392269073680272
7129590,0.0301977132086097
7129591,0.0038069954749921
7129592,0.0457532931687894
7129593,0.0108494869143426
7129594,0.925379878267138
7129595,0.0047902339591435
7129596,0.006707196480856
7129597,0.0044479252018852
7129598,0.0046606588229567
7129599,0.0034578348795176
7129600,0.0184362908942325
7129601,0.1343272777683224
7129602,0.0029100057664087
7129603,0.0018298752762946
7129604,0.0079804091788496
7129605,0.0285558112338317
7129606,0.3564704270024369
7129607,0.0084526078615107
7129608,0.0262264031413717
7129609,0.0115936342484963
7129610,0.0105607010093788
7129611,0.0023782686688356
7129612,0.00498441804046
7129613,0.0030900917502149
7129614,0.0802453640469449
7129615,0.0152313908088641
7129616,0.0037223791581797
7129617,0.0842519790907396
7129618,0.0711447117506697
7129619,0.0021050774559908
7129620,0.5037425445476
7129621,0.0135282634110171
7129622,0.0027326880064989
7129623,0.0091636348035585
7129624,0.1125591135319379
7129625,0.0093196603987344
7129626,0.0070423685283515
7129627,0.0757567482797804
7129628,0.0037333685964145
7129629,0.0050076058196925
7129630,0.0023309218463457
7129631,0.9560941608003656
7129632,0.0047864409450906
7129633,0.0015718460905558
7129634,0.5747394849407228
7129635,0.0437575199823251
7129636,0.0032820224816266
7129637,0.0044679590505902
7129638,0.0032815774910491
7129639,0.4720795859700471
7129640,0.0093805809180739
7129641,0.0176939552161255
7129642,0.0171050460699155
7129643,0.0711395519821521
7129644,0.0063800121280047
7129645,0.0902296808246201
7129646,0.0040183050925634
7129647,0.0154053689616933
7129648,0.0931217638647835
7129649,0.0271273266731116
7129650,0.6870330819009003
7129651,0.0593930726368378
7129652,0.0023987118918126
7129653,0.7349722272131296
7129654,0.006605678569137
7129655,0.0076494313796513
7129656,0.1422764151661842
7129657,0.0163120278203619
7129658,0.0202308373081219
7129659,0.2412488855308545
7129660,0.1046089704150435
7129661,0.0094875281441216
7129662,0.0019757727644582
7129663,0.021251412894438
7129664,0.0025171439749672
7129665,0.7701872167665325
7129666,0.1136272023552668
7129667,0.0023677092279674
7129668,0.0104400639551615
7129669,0.0873128599281352
7129670,0.0265757139303508
7129671,0.004688339161807
7129672,0.0022727003040692
7129673,0.002267978128461
7129674,0.8108078104654335
7129675,0.0045079570677708
7129676,0.0741482629635507
7129677,0.03074020626296
7129678,0.2260720810656645
7129679,0.0082035782580993
7129680,0.1292077145199991
7129681,0.0103559326687954
7129682,0.002984609343629
7129683,0.0220467204523559
7129684,0.1314268589659975
7129685,0.0021639046070368
7129686,0.2008962084322969
7129687,0.1010750692807462
7129688,0.0080428235135696
7129689,0.0136106540084156
7129690,0.0101383179360556
7129691,0.008499142006308
7129692,0.0056926587675728
7129693,0.0558511396802975
7129694,0.0139457455949784
7129695,0.0027120874607005
7129696,0.0026700538245041
7129697,0.0551372926392167
7129698,0.0838023432501828
7129699,0.0419109369139335
7129700,0.0166114424684576
7129701,0.0405645433709972
7129702,0.0189282126316044
7129703,0.006774732555484
7129704,0.0032790989732366
7129705,0.008569623028089
7129706,0.0034916691182955
7129707,0.0020256806614863
7129708,0.0046131369349036
7129709,0.0231146214034319
7129710,0.0510405374490244
7129711,0.0025381662122851
7129712,0.0223071880791915
7129713,0.4969652771425119
7129714,0.0198375555433112
7129715,0.0212157194435447
7129716,0.0085863509483504
7129717,0.003626681881901
7129718,0.0082782760849917
7129719,0.0783080388844545
7129720,0.0211789479549287
7129721,0.0053087737949731
7129722,0.0320395461634863
7129723,0.0059960646894245
7129724,0.0149831751084114
7129725,0.0023004595116515
7129726,0.0369864544108526
7129727,0.0045986677392352
7129728,0.336318320320605
7129729,0.0572845112538802
7129730,0.0019429731019544
7129731,0.8811681813463763
7129732,0.015014392970197
7129733,0.0101246072212968
7129734,0.0083744623689645
7129735,0.0509139380577933
7129736,0.0037109580252779
7129737,0.0084096131540707
7129738,0.0019238209459469
7129739,0.0027234473023793
7129740,0.0081476632237029
7129741,0.0055897344082513
7129742,0.098568093554243
7129743,0.0179576103325932
7129744,0.5523632270215176
7129745,0.0270309669768432
7129746,0.0054476447899315
7129747,0.0895500255320319
7129748,0.0707672894213999
7129749,0.0037339103512024
7129750,0.0178807506777689
7129751,0.0019473887108578
7129752,0.0021543402093757
7129753,0.0149289012285106
7129754,0.0251908026737387
7129755,0.003271379105946
7129756,0.0058815391564728
7129757,0.0024012685989677
7129758,0.001852310686195
7129759,0.0037190572494466
7129760,0.0532526632779812
7129761,0.0030317724534735
7129762,0.003209640852657
7129763,0.2810976496562882
7129764,0.0144169204165382
7129765,0.333248974947276
7129766,0.3873758936208097
7129767,0.0038911474974179
7129768,0.2613604372093296
7129769,0.007372049602879
7129770,0.0046709936934448
7129771,0.0528855696030301
7129772,0.6714707604948572
7129773,0.0086707912044528
7129774,0.0438390178082434
7129775,0.0124941076998127
7129776,0.0449018226214039
7129777,0.0049548907735384
7129778,0.0063106989002185
7129779,0.0035980249513324
7129780,0.2782219127134218
7129781,0.2816899406976623
7129782,0.0664722096799064
7129783,0.0086614501003648
7129784,0.0026253725184706
7129785,0.0231995840104413
7129786,0.001647614496581
7129787,0.0428941331577346
7129788,0.0049444086124102
7129789,0.0962624563570723
7129790,0.0111231861786483
7129791,0.0057519884548585
7129792,0.1903155243916961
7129793,0.0627982568290165
7129794,0.2126827607564908
7129795,0.0916518924095956
7129796,0.0041131810855974
7129797,0.0072947889054495
7129798,0.1763972774769925
7129799,0.0040156485535506
7129800,0.00929527767915
7129801,0.0105480404002758
7129802,0.0020260973329497
7129803,0.0814069100185939
7129804,0.0364387015535561
7129805,0.2672038317902142
7129806,0.1695612562776643
7129807,0.0075735087359808
7129808,0.0037711544199539
7129809,0.014131108824562
7129810,0.0023980676164463
7129811,0.0057621725997075
7129812,0.0336642857607583
7129813,0.0049848366777244
7129814,0.0048432200235658
7129815,0.0133847557718967
7129816,0.0822218595046654
7129817,0.0018297343398589
7129818,0.0223113065351469
7129819,0.0104424284826081
7129820,0.1711638524221546
7129821,0.0027896995959247
7129822,0.0101495652119201
7129823,0.3706201723331768
7129824,0.0052217638769063
7129825,0.0067089702472533
7129826,0.039807934950626
7129827,0.0796089533987169
7129828,0.0082262613692812
7129829,0.695216662447897
7129830,0.0016331129266073
7129831,0.0813144280679441
7129832,0.0034457739392124
7129833,0.4101981563493547
7129834,0.0181864734672405
7129835,0.0034789307575482
7129836,0.1123373350364721
7129837,0.0037633611274891
7129838,0.0358171580062988
7129839,0.0348816715863535
7129840,0.0049402420632244
7129841,0.0080929210302509
7129842,0.0050786979929507
7129843,0.0175543160459277
7129844,0.0106689209955244
7129845,0.8995303917491762
7129846,0.0383989511417164
7129847,0.0311114485323921
7129848,0.0019968818874879
7129849,0.244901130602047
7129850,0.0124925894069499
7129851,0.0024356134491606
7129852,0.0117546719816371
7129853,0.0099842611865767
7129854,0.5862331496364799
7129855,0.0023463432778928
7129856,0.0024356149544807
7129857,0.0043819697884786
7129858,0.0097439344621204
7129859,0.0070578985403539
7129860,0.0249107693340174
7129861,0.0132504762104697
7129862,0.0068512091198335
7129863,0.2020394807591977
7129864,0.7155480637171354
7129865,0.0571741473444206
7129866,0.1981658325297304
7129867,0.0369317645622143
7129868,0.0097798738328764
7129869,0.0025787749534324
7129870,0.0329299319008331
7129871,0.0190584259601685
7129872,0.0523590819842651
7129873,0.0016973556030706
7129874,0.0050043638291349
7129875,0.0061615160660969
7129876,0.0268121262121862
7129877,0.0044285733904321
7129878,0.2123756678462257
7129879,0.0578903576027064
7129880,0.0157706954679332
7129881,0.0045424902634143
7129882,0.0034936290667857
7129883,0.0537392866430021
7129884,0.0604365102624787
7129885,0.0037586607656056
7129886,0.0028143372979299
7129887,0.1080327957748024
7129888,0.0055313838661303
7129889,0.0029197747735344
7129890,0.0092109182673886
7129891,0.007819191271462
7129892,0.0056770559982603
7129893,0.0495634402117133
7129894,0.0018542154786709
7129895,0.0486759815427395
7129896,0.9677415179075188
7129897,0.0017470620841855
7129898,0.0018486147114424
7129899,0.0063615217358259
7129900,0.5684953630994964
7129901,0.1539481575918013
7129902,0.0032964026988305
7129903,0.0021729355357668
7129904,0.0109464736690693
7129905,0.019631847702649
7129906,0.0066808964826149
7129907,0.0042288220827105
7129908,0.0140635520495471
7129909,0.0110041117862008
7129910,0.0079185245394701
7129911,0.0019491554848569
7129912,0.0494514328710175
7129913,0.0031275760582674
7129914,0.7772895608728496
7129915,0.8866832628462946
7129916,0.0029218628060075
7129917,0.0823242158287104
7129918,0.0091610900939775
7129919,0.0026878771429231
7129920,0.0033123463227729
7129921,0.0311944887077258
7129922,0.0077569106865915
7129923,0.023167756092507
7129924,0.59985065544887
7129925,0.2215101531740007
7129926,0.0082343141683627
7129927,0.0130838925182423
7129928,0.026244243875821
7129929,0.0032036516556543
7129930,0.5051968564577328
7129931,0.0307876717916969
7129932,0.2980774445913508
7129933,0.0034974298633694
7129934,0.1524579184126111
7129935,0.0060489059121288
7129936,0.1912911315167287
7129937,0.0028597633647105
7129938,0.003853236488726
7129939,0.0175493834858233
7129940,0.0086904420203411
7129941,0.0039939439395524
7129942,0.0038977996768062
7129943,0.0965112241510809
7129944,0.1080896145747265
7129945,0.0609645505343784
7129946,0.0168971366102693
7129947,0.0063722215750093
7129948,0.0036868421403051
7129949,0.0059987708768999
7129950,0.112686781080082
7129951,0.2535442080225322
7129952,0.1284549472315509
7129953,0.0039723597886081
7129954,0.062524155574837
7129955,0.0018305399447988
7129956,0.0331097710846804
7129957,0.0056621526507047
7129958,0.0093159153196332
7129959,0.0273894967000997
7129960,0.0019568337815263
7129961,0.2813552958635291
7129962,0.8504798672915765
7129963,0.3153274354595271
7129964,0.1033267485998852
7129965,0.0029719069579912
7129966,0.0756558452973795
7129967,0.0021956097196844
7129968,0.0768875875979902
7129969,0.0071043664914951
7129970,0.004763850628253
7129971,0.0933576106512423
7129972,0.0050314898304266
7129973,0.0352187266362813
7129974,0.0189205353982006
7129975,0.008868440565993
7129976,0.0292559974013645
7129977,0.0496671694907217
7129978,0.0076849506091111
7129979,0.0040027401931981
7129980,0.0054013652454597
7129981,0.0119862815009321
7129982,0.0109729565514869
7129983,0.4428300896705071
7129984,0.2351666469670353
7129985,0.3896139145994488
7129986,0.1477843317002838
7129987,0.525157041480507
7129988,0.6449107770618736
7129989,0.3026754394842976
7129990,0.0925242804101959
7129991,0.0210054375812429
7129992,0.8537322759756482
7129993,0.3626848749922089
7129994,0.8802143492940309
7129995,0.0054959744092024
7129996,0.006384988969385
7129997,0.0066468616622361
7129998,0.0021847274964924
7129999,0.2170158176980761
7130000,0.8156094409052177
7130001,0.0037968524931451
7130002,0.0018717714186903
7130003,0.0106527379035543
7130004,0.0028006940077228
7130005,0.0286825373760745
7130006,0.0702481673174476
7130007,0.0019633085517494
7130008,0.3455836982666865
7130009,0.078228029335126
7130010,0.0226901854356709
7130011,0.1625176153074756
7130012,0.091691247612612
7130013,0.9491888487546196
7130014,0.0267780692556836
7130015,0.0608093133505966
7130016,0.004360884665071
7130017,0.1101078754649669
7130018,0.016694876801578
7130019,0.2720263580242835
7130020,0.0553855594238453
7130021,0.0690792874295014
7130022,0.0401574796201563
7130023,0.0775535800767979
7130024,0.026769353805579
7130025,0.0030578566468908
7130026,0.0026905113286026
7130027,0.1238424180119723
7130028,0.0068395458904465
7130029,0.0083338679031606
7130030,0.0048539775304879
7130031,0.005518369055446
7130032,0.0488667120802677
7130033,0.6181654427494938
7130034,0.0921150377406125
7130035,0.0109509342617736
7130036,0.542340352217812
7130037,0.1512201793195181
7130038,0.1012660343047369
7130039,0.0023101273956832
7130040,0.0048095993310348
7130041,0.0522169706876691
7130042,0.0336764887108988
7130043,0.109327732059481
7130044,0.0035598780373727
7130045,0.0317090240930105
7130046,0.1452813476741527
7130047,0.0025845726949916
7130048,0.0016595729175272
7130049,0.8972858200675042
7130050,0.0037197364817419
7130051,0.003363581733232
7130052,0.0061419027150012
7130053,0.0883469365305591
7130054,0.0022196499873401
7130055,0.0141052901998564
7130056,0.0120925422584825
7130057,0.0030562144626125
7130058,0.0177084016932141
7130059,0.0061745119475098
7130060,0.0039643788577866
7130061,0.0152840177106801
7130062,0.0589347868213618
7130063,0.0047929679074629
7130064,0.0365213704052322
7130065,0.0917241925230765
7130066,0.0024021848927672
7130067,0.0088824776108517
7130068,0.0038339020093053
7130069,0.4171953050932898
7130070,0.0196511844559572
7130071,0.9211096537797748
7130072,0.0268582241504252
7130073,0.0028803165759389
7130074,0.0139256669339175
7130075,0.0019523767254717
7130076,0.3406929997597744
7130077,0.380679054352366
7130078,0.0083725088820348
7130079,0.6739040520282187
7130080,0.4852171896927558
7130081,0.0283985718004517
7130082,0.6939514625732219
7130083,0.1450920051978056
7130084,0.0200593946982051
7130085,0.004032518975834
7130086,0.0022495123655873
7130087,0.0022401558047059
7130088,0.9068070263670616
7130089,0.0041245793458626
7130090,0.0785048653240012
7130091,0.0037128595002805
7130092,0.005540100001927
7130093,0.0554295995020717
7130094,0.1156668383822097
7130095,0.0392655853497004
7130096,0.0045064097194458
7130097,0.0331950186385604
7130098,0.0018743717185713
7130099,0.00429100012459
7130100,0.0143857929602059
7130101,0.0044942747999885
7130102,0.0106142284733388
7130103,0.0034893545373258
7130104,0.0064903293473056
7130105,0.0034335120048451
7130106,0.0029441070260306
7130107,0.0535781205378521
7130108,0.002512736001497
7130109,0.0834368055441949
7130110,0.0579889470709904
7130111,0.0530207734313541
7130112,0.0082856302468401
7130113,0.9070641817976116
7130114,0.1447545964611497
7130115,0.048053462701799
7130116,0.1505036266951094
7130117,0.0023742799978606
7130118,0.0117544051865761
7130119,0.0079374674273189
7130120,0.0016824544567347
7130121,0.0032178385883915
7130122,0.0024289867051075
7130123,0.0143825867351147
7130124,0.5180420848204155
7130125,0.0019164054060423
7130126,0.1213312251796226
7130127,0.0838409122938214
7130128,0.0406452000610686
7130129,0.0453506831647759
7130130,0.0297410100800868
7130131,0.0788863419108285
7130132,0.298554211254629
7130133,0.002956631440634
7130134,0.0163952389453224
7130135,0.0049758707554375
7130136,0.2714307660212691
7130137,0.002494750722127
7130138,0.0032092094751733
7130139,0.0554699942791917
7130140,0.0173497914008863
7130141,0.7219807753582141
7130142,0.0436299933432097
7130143,0.0020004127518662
7130144,0.017906107611695
7130145,0.0032588888469736
7130146,0.2383210348676115
7130147,0.0041395250134075
7130148,0.015270920091233
7130149,0.0175566050785219
7130150,0.0371207183273755
7130151,0.0104438911712585
7130152,0.0179344288299773
7130153,0.0027896587043011
7130154,0.0547515356615431
7130155,0.0077926697310406
7130156,0.0450019922882898
7130157,0.007994517700002
7130158,0.0129174564717933
7130159,0.0063412281101637
7130160,0.0039129142132135
7130161,0.0042626493438464
7130162,0.0025476383374856
7130163,0.0060563922780198
7130164,0.6351275149557554
7130165,0.0738938462399794
7130166,0.0054725227010679
7130167,0.0037565554825855
7130168,0.0265711796664248
7130169,0.0024916943638435
7130170,0.6985596709429617
7130171,0.0038690995746716
7130172,0.0041425222401503
7130173,0.0021347459184229
7130174,0.0040125927933002
7130175,0.0211034410737998
7130176,0.4136863531570565
7130177,0.0024024016979745
7130178,0.0028488031960331
7130179,0.0251728217263928
7130180,0.1143388201896149
7130181,0.3232802449391648
7130182,0.032406664892339
7130183,0.0555019070921264
7130184,0.016468023640365
7130185,0.0033667530077342
7130186,0.5622224039953314
7130187,0.0154357730054421
7130188,0.0018325210355198
7130189,0.034822996236712
7130190,0.0209710103077678
7130191,0.011264077084764
7130192,0.3999623886619557
7130193,0.0033550890410977
7130194,0.0091470829213048
7130195,0.0024009970152847
7130196,0.0404472071950998
7130197,0.0063397307911716
7130198,0.0021615158892546
7130199,0.0549992101854239
7130200,0.0030965084496644
7130201,0.0179347955350533
7130202,0.3554007624802309
7130203,0.0106937500180826
7130204,0.0041252090094398
7130205,0.0018647563380873
7130206,0.0212077124917621
7130207,0.0118842829477787
7130208,0.0207258645072867
