id,prediction
7115263,0.0087122492225994
7115264,0.000137488952565
7115265,0.6399641901398903
7115266,0.0012544391430294
7115267,0.02029783749269
7115268,0.0013998162233919
7115269,8.342106965289116e-05
7115270,0.0022585423924218
7115271,8.462297294830235e-05
7115272,0.0030150985336813
7115273,0.7152563202124446
7115274,0.8079959849433404
7115275,8.389053674448071e-05
7115276,0.0004885039424463
7115277,7.974042912365171e-05
7115278,8.33402860964105e-05
7115279,0.0891683025171101
7115280,0.0002227293674885
7115281,0.0040140889921321
7115282,0.0002096724695702
7115283,0.0003534399401335
7115284,0.7279150588177455
7115285,9.848838877714604e-05
7115286,0.0077709710153228
7115287,0.0008538015357273
7115288,0.0144335331835558
7115289,0.0411767541125897
7115290,0.2434266669124764
7115291,0.0008218677297636
7115292,0.032259901327746
7115293,0.0692777128787043
7115294,0.998497989840795
7115295,8.035077142265353e-05
7115296,0.0017629040202079
7115297,0.0525246764989199
7115298,0.0297506915677709
7115299,9.433380393768044e-05
7115300,0.0011398558489076
7115301,0.617341268362317
7115302,0.0004748812157302
7115303,0.0007860238997481
7115304,9.815713969006464e-05
7115305,8.87656535916797e-05
7115306,0.14961961713064
7115307,0.2313171924207369
7115308,8.197136773905487e-05
7115309,0.0001377579737731
7115310,0.0002317997699695
7115311,0.8315909634917995
7115312,8.866286824026983e-05
7115313,0.1216323039783954
7115314,0.98991159927173
7115315,9.703043115850702e-05
7115316,0.0004630242359775
7115317,0.0185623246809727
7115318,7.877498153808558e-05
7115319,8.987658525953969e-05
7115320,0.45353256176286
7115321,9.337466252756795e-05
7115322,0.0011530722950885
7115323,0.0001198716836868
7115324,0.6216464796694475
7115325,0.0068169681511165
7115326,0.8592686392636525
7115327,0.0031840678455494
7115328,8.646533854669708e-05
7115329,9.31255034660156e-05
7115330,8.190542084105567e-05
7115331,7.491813522569489e-05
7115332,0.0221597992584537
7115333,0.126354589778995
7115334,0.3628559118116403
7115335,0.0004635175085539
7115336,9.03040680915162e-05
7115337,0.0001536580436138
7115338,0.0024252753344754
7115339,0.0371764902628626
7115340,0.0005740845441503
7115341,0.2590070140776532
7115342,0.0015705498862537
7115343,0.0001024057520715
7115344,8.884517178741759e-05
7115345,0.0011440084741623
7115346,0.0002911454142354
7115347,0.1460960954284329
7115348,0.0006151915452687
7115349,0.9911405356737938
7115350,0.9989754549773118
7115351,8.812399693895455e-05
7115352,0.1871374150276752
7115353,0.0002808635938269
7115354,8.340929709914073e-05
7115355,0.0717482087957152
7115356,0.99900361256654
7115357,0.0001034515345226
7115358,0.0003291511252659
7115359,0.000497026071482
7115360,0.0002139065104654
7115361,9.928007720929206e-05
7115362,0.0002405073115348
7115363,0.3953212045210512
7115364,0.0002122104608578
7115365,0.0003048213066205
7115366,0.9980276811544684
7115367,0.0001214309097072
7115368,0.00105661738621
7115369,0.3460327381369665
7115370,0.0024003682955133
7115371,0.0035396195712559
7115372,0.0004816015169824
7115373,0.0001214042805873
7115374,8.218645391761923e-05
7115375,0.0002045381151562
7115376,0.0002179151883887
7115377,7.994219081384792e-05
7115378,0.000212735566101
7115379,8.150478943007266e-05
7115380,0.0001256692513098
7115381,0.0003655169988154
7115382,0.0001087504890642
7115383,0.0011780838648755
7115384,0.1302717380202311
7115385,0.9786533976848066
7115386,0.0042985327373834
7115387,9.315969894729436e-05
7115388,0.0114500153325084
7115389,7.63232705657792e-05
7115390,0.00018618900988
7115391,8.504193075814048e-05
7115392,0.0001229718299945
7115393,0.0179248810604254
7115394,0.021665998320805
7115395,0.0004067434840756
7115396,0.1489040524928849
7115397,0.0061703807970484
7115398,9.24926323360316e-05
7115399,0.0039032898117416
7115400,0.0043070271013042
7115401,0.0001225302003654
7115402,0.0180724919254734
7115403,0.0068991678408231
7115404,0.0055025116097675
7115405,0.0013579929480235
7115406,0.0107778444476877
7115407,0.0001275663540583
7115408,0.0003109687350895
7115409,0.005174692907432
7115410,8.326156568432592e-05
7115411,7.774126445322984e-05
7115412,0.2456406289898453
7115413,0.0014864369510944
7115414,0.0001003240735616
7115415,0.0007500587444756
7115416,0.0011047065195708
7115417,9.749825866177132e-05
7115418,0.0035925458523315
7115419,0.0103500401219102
7115420,0.0017800505582358
7115421,0.0001427376290846
7115422,0.0155162074607176
7115423,0.322703288443268
7115424,0.000174284563318
7115425,0.0014600486565374
7115426,0.0042133626803935
7115427,0.0001526454439702
7115428,0.8772256094714118
7115429,8.367282641535318e-05
7115430,0.9869472873274046
7115431,0.0003109960115873
7115432,8.746695806009933e-05
7115433,0.0079712315963368
7115434,0.2107365830838918
7115435,0.0001336500996812
7115436,0.2506672517349551
7115437,0.0017304494229686
7115438,0.0002033486318408
7115439,0.002551803114314
7115440,0.001365777678319
7115441,0.0045436566700675
7115442,0.0076600223598747
7115443,8.159966628480873e-05
7115444,0.0001587318414736
7115445,0.0006825412610359
7115446,0.0062415194943275
7115447,0.0020470434659773
7115448,7.974324266568744e-05
7115449,0.035749023581861
7115450,0.0058532448795945
7115451,0.0001213998815556
7115452,0.0001011640816927
7115453,0.0001384078856239
7115454,0.0001349751351886
7115455,8.010992604302881e-05
7115456,0.0007061797565995
7115457,7.636811743972629e-05
7115458,0.0001252780093234
7115459,0.053421073708125
7115460,0.6103147956778605
7115461,0.0011558578658791
7115462,0.0002891115254455
7115463,0.0129948150759755
7115464,0.0017345869296682
7115465,0.0011692239949862
7115466,9.90562425449958e-05
7115467,9.238253649467144e-05
7115468,0.0008563248286863
7115469,7.823627006944325e-05
7115470,0.0172277547686897
7115471,0.1084905323795617
7115472,0.000304018823295
7115473,0.0053552664974106
7115474,0.0046758224698969
7115475,0.0521506944694707
7115476,0.0011554951307728
7115477,0.0121036010892218
7115478,0.341904286501069
7115479,0.4269541909260445
7115480,0.0002433441978851
7115481,0.0111566739409148
7115482,0.0566559931139164
7115483,7.634168662989837e-05
7115484,0.0482717228464353
7115485,0.8138740772080387
7115486,8.490021309301302e-05
7115487,8.173377060606911e-05
7115488,0.0040960254240752
7115489,0.0415036530379429
7115490,0.0110002616809278
7115491,0.0001587327496029
7115492,8.109900230258357e-05
7115493,0.8407907622910009
7115494,0.0008712900957626
7115495,0.0005060179282348
7115496,7.995400775859349e-05
7115497,0.0045435682445792
7115498,0.0808981622791096
7115499,0.0153717850403669
7115500,0.0013930982180304
7115501,0.1179710868800015
7115502,0.0675537492780748
7115503,0.0594283809950329
7115504,0.0047691506840518
7115505,9.022513708045124e-05
7115506,0.004339587357361
7115507,0.0014283049103918
7115508,0.0010266359650419
7115509,0.0001018874630643
7115510,0.0001328820574891
7115511,0.028778801883114
7115512,0.6571533973930168
7115513,7.714434195765816e-05
7115514,7.683598723308047e-05
7115515,9.443361706129084e-05
7115516,0.0034061100944451
7115517,0.0002267095907217
7115518,9.862626082660962e-05
7115519,9.214085696648e-05
7115520,9.631314693356096e-05
7115521,0.0336986932757492
7115522,0.0008869196789032
7115523,8.00708225477961e-05
7115524,0.0915721065488805
7115525,0.0002468047032043
7115526,0.584744791277062
7115527,0.3007251101433229
7115528,0.0020866234594743
7115529,0.0129494523339417
7115530,0.8898702553366143
7115531,0.0005175067127025
7115532,0.0001090553825485
7115533,0.0004250778371871
7115534,0.0083460526998884
7115535,0.0378501370075124
7115536,0.2104274375891219
7115537,0.0002778923630144
7115538,0.0001551157267636
7115539,0.0003121205756802
7115540,0.0002206865061976
7115541,8.320624379946934e-05
7115542,0.0020891221033499
7115543,9.869663386432308e-05
7115544,0.0001180656917315
7115545,7.982434573472682e-05
7115546,0.0067687827380647
7115547,0.0004649747720845
7115548,0.333983737553358
7115549,0.3838957745449602
7115550,7.767353541889009e-05
7115551,0.2169913565098351
7115552,0.0008070270671925
7115553,0.0001719372406029
7115554,0.0365994249074648
7115555,0.2897508874202911
7115556,8.207281380729055e-05
7115557,0.0018614411009315
7115558,0.000895462473152
7115559,0.0001535272594236
7115560,8.27301126461144e-05
7115561,0.1917165983561568
7115562,0.000493350041147
7115563,0.0001690423699308
7115564,0.85813199380069
7115565,0.8502539183603004
7115566,9.153693262221864e-05
7115567,0.0132845339382143
7115568,7.791730951040622e-05
7115569,0.0104773930351434
7115570,0.135366792074004
7115571,8.254626437753754e-05
7115572,0.0002866635253232
7115573,0.0001235232494631
7115574,0.00083571872303
7115575,0.0126076697474284
7115576,0.0001244431534642
7115577,0.070223653735322
7115578,0.0150629757894416
7115579,0.14888698172555
7115580,0.0021817695123363
7115581,0.3172548911011664
7115582,9.3333267778282e-05
7115583,0.0036171731656833
7115584,0.0008219061050073
7115585,0.0099264553337779
7115586,0.0001038961109114
7115587,0.5163549807716763
7115588,0.0051677654025764
7115589,0.0012188212117054
7115590,0.0916313656834432
7115591,8.656664969347131e-05
7115592,0.1451468657628812
7115593,0.0001064169928266
7115594,8.597424869450587e-05
7115595,0.0001898326851439
7115596,0.378161252942964
7115597,0.0001189189863375
7115598,0.0001710695505081
7115599,7.621650135228402e-05
7115600,7.748001106769226e-05
7115601,0.0005681078690729
7115602,0.0025460905965259
7115603,0.0128142333620688
7115604,0.0001062064350005
7115605,0.8884483776064103
7115606,0.0019315547555666
7115607,8.444103808134292e-05
7115608,0.0015734005329854
7115609,0.0008982974877681
7115610,8.833087944443637e-05
7115611,0.0100218841550067
7115612,0.0002550518917189
7115613,8.342138785307751e-05
7115614,0.087962510493483
7115615,0.0075366800067492
7115616,0.0001992762134257
7115617,0.0001478629965345
7115618,0.0372963657174556
7115619,0.3975691881903447
7115620,9.291394863888832e-05
7115621,7.746826424771212e-05
7115622,8.659505129106128e-05
7115623,0.0001140764713044
7115624,0.9418668647478656
7115625,0.8061931286897651
7115626,0.0001059949797725
7115627,0.0004228169019423
7115628,8.57706768880022e-05
7115629,0.0027402081508188
7115630,0.0076770186898429
7115631,0.0009471275693613
7115632,0.1745549244531454
7115633,0.0001001124904649
7115634,0.0054289074541715
7115635,0.0178616912030204
7115636,9.423616310974924e-05
7115637,0.0088497053519274
7115638,0.0018052308588724
7115639,8.924655576370507e-05
7115640,0.0002125259356788
7115641,9.77044104099556e-05
7115642,0.0003101042442176
7115643,0.0001209644733258
7115644,0.0001579627110399
7115645,9.102632798323505e-05
7115646,0.0016952930759973
7115647,9.194433870758876e-05
7115648,7.865465654673134e-05
7115649,0.0909062115213724
7115650,0.0114275305329917
7115651,0.0171737952248908
7115652,0.0125034396486968
7115653,0.1689734607966727
7115654,8.488928415883209e-05
7115655,0.85386157491468
7115656,0.0002290749391289
7115657,0.3284183893021218
7115658,9.104351631639872e-05
7115659,0.0017824542250699
7115660,0.0019668252436252
7115661,0.0003547666265133
7115662,0.2126797951032464
7115663,0.0002324814817721
7115664,0.0001252809958454
7115665,0.0014740580529514
7115666,0.0278079760783731
7115667,9.33078168960874e-05
7115668,0.0010580638578946
7115669,0.0001726352511778
7115670,0.0261439366733723
7115671,0.5416600637554286
7115672,7.674467274851934e-05
7115673,0.0105482094700881
7115674,0.8644936355521459
7115675,0.0002456047080756
7115676,0.9976154453405875
7115677,0.0001059369791837
7115678,0.0001120021017572
7115679,9.814207112520044e-05
7115680,0.9990993568219366
7115681,0.0022785270640225
7115682,0.001921735416604
7115683,0.0002270327609854
7115684,9.130721630583162e-05
7115685,0.0016163652026465
7115686,8.890492075804753e-05
7115687,0.0001028167116737
7115688,0.0003549806099563
7115689,0.0050422554193086
7115690,0.0025401262357501
7115691,0.0026392255146362
7115692,0.0001527121212592
7115693,0.7430716816694536
7115694,0.000462847942272
7115695,8.36660445445464e-05
7115696,8.753479480662215e-05
7115697,0.1844616413022477
7115698,0.001013725053663
7115699,0.0394110527152065
7115700,8.321552768877059e-05
7115701,0.6042076584332715
7115702,0.0001745385076361
7115703,0.0001304884150765
7115704,0.0002484990992227
7115705,8.022620357547138e-05
7115706,7.704546058537475e-05
7115707,0.0001578871172962
7115708,0.485612525488376
7115709,0.0001178912046637
7115710,0.000502059071179
7115711,0.0002857058266909
7115712,0.1450534534576165
7115713,0.009435438464821
7115714,0.0001555287881308
7115715,0.0190458832757456
7115716,7.68338624070163e-05
7115717,8.258752173876026e-05
7115718,0.0053396610600252
7115719,0.0001755690382595
7115720,8.260012351499425e-05
7115721,0.851172149197324
7115722,0.0100964945678019
7115723,0.0017591486883816
7115724,0.0043132276030966
7115725,0.0001439520654108
7115726,8.178631974228769e-05
7115727,8.763226128952405e-05
7115728,0.0107228337815124
7115729,0.00017336733523
7115730,8.197730869039972e-05
7115731,0.0001116678852468
7115732,0.3637231931461303
7115733,0.001221767750721
7115734,0.000374309109806
7115735,0.4301417309242152
7115736,0.000165650089664
7115737,0.0001204511190474
7115738,0.0001326903578999
7115739,0.3740427437015616
7115740,0.0057363460985664
7115741,0.00874952712326
7115742,0.1529219952849138
7115743,0.0129053088372872
7115744,0.0358473897961505
7115745,0.0002095397664709
7115746,9.223272089015126e-05
7115747,0.0279951134537375
7115748,0.1708728981620738
7115749,0.0001193935879378
7115750,9.545313838868748e-05
7115751,0.0001008468151638
7115752,0.0001503623859763
7115753,0.0004035933090682
7115754,0.1748116875851518
7115755,0.0003857595453562
7115756,0.0039324998858882
7115757,8.14421690088072e-05
7115758,0.0756103991116837
7115759,8.069815948258548e-05
7115760,0.0018792463736273
7115761,8.213544914237749e-05
7115762,0.4027943420923217
7115763,0.9636280812268296
7115764,0.0009956349366014
7115765,7.969504596197145e-05
7115766,0.1016546145859588
7115767,0.0009659896407019
7115768,0.0006188865110812
7115769,0.0012230351432117
7115770,0.000153633577187
7115771,0.0187797861767348
7115772,0.017627792211356
7115773,7.701049650751739e-05
7115774,0.0012041114824089
7115775,0.2754437865727742
7115776,0.9683413788723808
7115777,0.1075623041177032
7115778,7.954494129820827e-05
7115779,0.0002461699396912
7115780,0.0635461348972999
7115781,0.0001406748859096
7115782,0.0038068732818727
7115783,8.432838186250323e-05
7115784,0.0001316321556535
7115785,7.701651859963812e-05
7115786,0.0001578493339892
7115787,0.0013242541027696
7115788,0.0001500521557562
7115789,0.0018679731208606
7115790,0.0001186559709259
7115791,0.0001122627868401
7115792,0.7404317827766772
7115793,8.196151921559543e-05
7115794,0.9903646323544438
7115795,0.561295262066896
7115796,0.0528558285237606
7115797,0.0016928286485989
7115798,0.000101208563136
7115799,0.1446446663871416
7115800,0.511714814754133
7115801,0.0001303120965049
7115802,0.0006211195741176
7115803,0.9757348278406908
7115804,0.0001928163906943
7115805,8.272175061672788e-05
7115806,0.0001368181735838
7115807,0.0028174141311809
7115808,0.003035743360643
7115809,0.0001884787372528
7115810,0.0001244837429884
7115811,0.0003824760064528
7115812,7.592104907818065e-05
7115813,9.382522345472008e-05
7115814,0.0065666782110691
7115815,0.0154547929789834
7115816,0.0001024495093936
7115817,0.0005142382571785
7115818,8.469748807381504e-05
7115819,0.0507772305114036
7115820,0.0020605116739986
7115821,0.365626004092174
7115822,0.0192979852830452
7115823,0.1705458884186056
7115824,0.0001885402092739
7115825,0.0079437414432198
7115826,0.0010992032270568
7115827,0.0052266073178073
7115828,0.004505831917061
7115829,9.828395695609582e-05
7115830,0.9514473951002868
7115831,0.0254205265518185
7115832,0.0001007302340626
7115833,8.464040506352885e-05
7115834,0.6858120357397246
7115835,0.0001051476447619
7115836,9.283255960433493e-05
7115837,0.0040819376374153
7115838,9.503988301489578e-05
7115839,0.0006016871003873
7115840,9.068618207857436e-05
7115841,7.960671036833231e-05
7115842,0.0181614247331424
7115843,0.620319348246041
7115844,8.867386016194374e-05
7115845,8.260516476382952e-05
7115846,0.0001424310402384
7115847,0.5170873369103317
7115848,0.0031742244461435
7115849,8.282673167043471e-05
7115850,0.00054802773961
7115851,8.91642975902601e-05
7115852,0.0045669786469702
7115853,0.3480359238143524
7115854,0.9050718273695916
7115855,0.0001503641064884
7115856,0.0001205027010163
7115857,0.0001066448478488
7115858,0.0001716885536966
7115859,0.008752037786848
7115860,0.0048490806999871
7115861,0.1621650729719833
7115862,0.0001278810625216
7115863,0.0001994130652353
7115864,9.563408037302312e-05
7115865,8.50795673526499e-05
7115866,0.4951340448630966
7115867,0.003835632424242
7115868,0.0006877135065208
7115869,8.401206093614512e-05
7115870,0.3076113254828976
7115871,0.0002046828733008
7115872,8.66643605475593e-05
7115873,0.8248587081475621
7115874,7.623343771554336e-05
7115875,0.0001606239092832
7115876,0.0001255566592439
7115877,0.007554477180597
7115878,8.568827189761869e-05
7115879,9.972783842234212e-05
7115880,0.0086354377766279
7115881,7.904625424455893e-05
7115882,7.613833758339185e-05
7115883,8.028674069585054e-05
7115884,0.0068778469705543
7115885,0.0002021109422152
7115886,0.0082367288749339
7115887,0.0083217695060709
7115888,0.003890544156642
7115889,7.565848053578117e-05
7115890,0.0447202913143933
7115891,0.0002171821475691
7115892,0.0002854403674048
7115893,0.0001000457825556
7115894,0.000711176454564
7115895,0.0001005015010091
7115896,0.0029589365538438
7115897,0.8643378956377268
7115898,0.0001097210826797
7115899,0.0002918463056452
7115900,8.418327729236369e-05
7115901,0.0003001841843714
7115902,0.000132447901643
7115903,0.1299860309669487
7115904,0.0396967846965177
7115905,0.0001314283473429
7115906,0.0072258713194175
7115907,9.43970636702904e-05
7115908,0.0004174972047552
7115909,9.233929211410128e-05
7115910,0.0197966247289439
7115911,0.6971917999803249
7115912,8.208698087001618e-05
7115913,0.0001457496812726
7115914,0.0399644001960625
7115915,0.0007834298304362
7115916,0.0002369999155586
7115917,0.0275764962798867
7115918,0.0003369078342974
7115919,8.12321289529048e-05
7115920,8.171748255449112e-05
7115921,0.0053139087106341
7115922,0.0423972362491222
7115923,0.0001199989725029
7115924,0.0015387975377171
7115925,0.0011920609227581
7115926,0.0574311164895771
7115927,0.0363829089489027
7115928,9.787879201189728e-05
7115929,8.175411574560875e-05
7115930,0.0001097777003242
7115931,7.800726675113113e-05
7115932,0.0002781287945928
7115933,0.0035006711650439
7115934,0.0003971496941345
7115935,0.0066242917670526
7115936,0.0256030216193814
7115937,0.0020666961317322
7115938,0.1713048960119559
7115939,0.2776138421265507
7115940,8.986021704017051e-05
7115941,8.739867382340698e-05
7115942,0.0094470285145835
7115943,0.0001758884047075
7115944,8.018734919240533e-05
7115945,0.0017116592852815
7115946,0.0001406146703194
7115947,0.0407107712253895
7115948,0.32587034536587
7115949,0.2917342804148212
7115950,9.263942477059518e-05
7115951,0.1450564988842464
7115952,0.6916369645484836
7115953,0.0036191242595501
7115954,0.4348263461264597
7115955,0.000224678211786
7115956,0.0008354428376262
7115957,0.0001552087881284
7115958,0.0001196005168216
7115959,0.0026633852426722
7115960,9.001399004696103e-05
7115961,7.905303859378796e-05
7115962,0.0013143007760856
7115963,0.4871070352558244
7115964,0.0001233262322978
7115965,0.0001225439882123
7115966,0.0206817261988678
7115967,0.0010658710774734
7115968,0.0118376041926072
7115969,0.9986784484878232
7115970,0.0017460835937194
7115971,0.7502402749647086
7115972,0.0002485960217964
7115973,9.787216542609508e-05
7115974,0.0002593186567267
7115975,0.0002302789251584
7115976,0.0001119998589468
7115977,0.0001210318545894
7115978,0.0017301183212775
7115979,0.0037274485915216
7115980,0.0006669132930636
7115981,0.0469807574252511
7115982,0.0004950661862604
7115983,0.0001029079326375
7115984,7.80057046245765e-05
7115985,0.0087018529778193
7115986,8.389237670804632e-05
7115987,0.6881828211606971
7115988,8.001678118750676e-05
7115989,0.1896897920822725
7115990,9.511268555265348e-05
7115991,0.003749299592797
7115992,0.0003198808111862
7115993,8.84019151025326e-05
7115994,0.0005894228124157
7115995,0.0002658095095632
7115996,0.0002184069219429
7115997,0.0001031931018505
7115998,0.1128849091406858
7115999,0.0001095720908754
7116000,0.0003998281984463
7116001,0.0019360053972413
7116002,7.973906040936293e-05
7116003,0.0001950371005967
7116004,9.522349217499036e-05
7116005,0.0032259293042077
7116006,0.0002138086351752
7116007,0.0001195391756464
7116008,0.002393109189047
7116009,9.51983429125922e-05
7116010,0.0911606270609541
7116011,0.0001065632191361
7116012,0.5603958031324835
7116013,0.8644753128219487
7116014,0.0522291103759011
7116015,0.9910473299395518
7116016,0.0015096780422863
7116017,0.0008931213283409
7116018,0.0014894819051678
7116019,0.0053514199010255
7116020,0.0088777177343944
7116021,8.09972922660321e-05
7116022,0.0001803633844882
7116023,0.0001655062596207
7116024,0.0001541996442389
7116025,0.0429421643674434
7116026,9.513871941134172e-05
7116027,0.0003847702887923
7116028,0.0267807691525458
7116029,7.805124228543503e-05
7116030,0.000152827055022
7116031,0.1074830512069056
7116032,0.1152882330315361
7116033,0.5360489208584984
7116034,7.91409107913348e-05
7116035,0.0008172402404022
7116036,8.605807757311131e-05
7116037,0.0001057523770407
7116038,0.1473926869048311
7116039,0.0001618217623943
7116040,0.0216823630558974
7116041,0.0028712498816228
7116042,0.0011188819963131
7116043,9.641128471327678e-05
7116044,0.007344237741258
7116045,0.000268438307298
7116046,8.587625126028093e-05
7116047,0.0001545853537
7116048,0.946741667290436
7116049,0.0004340409070373
7116050,0.0300001085044548
7116051,0.0034373686694906
7116052,0.0007647258630521
7116053,0.0003989587808544
7116054,0.0309348426347443
7116055,9.130799993376068e-05
7116056,0.2009820641004824
7116057,0.3626438078550568
7116058,8.21754041141702e-05
7116059,0.0041402979571916
7116060,0.0001066575603071
7116061,0.0014225303409115
7116062,0.0004597998277562
7116063,0.0075706535345069
7116064,7.669280296505913e-05
7116065,0.0017765741585363
7116066,8.065115455646462e-05
7116067,0.0054552295782049
7116068,0.0027111304207965
7116069,7.968463504457592e-05
7116070,8.692275456781744e-05
7116071,0.0001231194323992
7116072,9.637892863566194e-05
7116073,8.6676427179608e-05
7116074,0.1615824823942146
7116075,0.0001051513546717
7116076,0.0006506946467895
7116077,9.338134081904488e-05
7116078,8.177189265511382e-05
7116079,0.0001511239093272
7116080,0.0040414733907986
7116081,0.0074809704475823
7116082,0.0014853332941197
7116083,8.788222667753426e-05
7116084,0.0002609774890817
7116085,0.0079945077183895
7116086,7.832330913990546e-05
7116087,0.0024737289591002
7116088,0.0007734730051132
7116089,0.0004841704093082
7116090,0.0001081525380745
7116091,0.0016755490854653
7116092,8.567307486874483e-05
7116093,0.0172398527592188
7116094,8.581027251748112e-05
7116095,0.0001140611344413
7116096,0.8007910412286715
7116097,0.075029819777706
7116098,0.0001294282697284
7116099,8.101644974866775e-05
7116100,0.0003134021480456
7116101,0.0002919606867821
7116102,0.0044161617734151
7116103,0.0006389413986771
7116104,0.00029393193308
7116105,7.965439790298796e-05
7116106,0.0002034095220783
7116107,0.0018975747216754
7116108,0.0553928806972319
7116109,0.0002236463257591
7116110,8.050293396947754e-05
7116111,0.0005720905493897
7116112,0.0082966971162172
7116113,9.060458429310771e-05
7116114,0.0934996179155253
7116115,0.1535385753897823
7116116,0.0001033859538206
7116117,0.000465645416246
7116118,0.0007173577769789
7116119,0.0343257977110005
7116120,0.0001212129543774
7116121,0.0001087005165361
7116122,0.2589086239563077
7116123,0.0002966930618043
7116124,8.16557109931507e-05
7116125,0.0001229819148242
7116126,0.2627123270408682
7116127,7.811475660786247e-05
7116128,0.0021616759257435
7116129,0.021826545652094
7116130,8.204691240808975e-05
7116131,0.0060705903232365
7116132,0.5098780680023407
7116133,0.0002980897289597
7116134,0.0034794191530508
7116135,0.0001500196802434
7116136,8.21049084478463e-05
7116137,9.19303991384145e-05
7116138,0.0005647062095154
7116139,0.9786079256208194
7116140,9.558156644959966e-05
7116141,0.009259746285879
7116142,0.0021455072453727
7116143,0.0002675703055132
7116144,0.5675674844401966
7116145,0.000382904855101
7116146,0.057650023179512
7116147,8.784720372886699e-05
7116148,0.0001452691959229
7116149,0.0021700437835492
7116150,0.8114221470502209
7116151,8.866058547356466e-05
7116152,0.1297684624073981
7116153,0.0011047175694731
7116154,0.005664961004024
7116155,7.601290584209674e-05
7116156,0.0015597793784148
7116157,0.0032705411848835
7116158,0.0148926810197861
7116159,9.51903546454234e-05
7116160,0.0259139843506321
7116161,0.0007388494773839
7116162,0.0002994529969007
7116163,0.0005065330796762
7116164,0.0799851724707824
7116165,0.0001155096468412
7116166,0.1491555119808456
7116167,0.0015224672401328
7116168,8.527987252873803e-05
7116169,9.37380304381256e-05
7116170,0.0001298489379399
7116171,0.0001285414886432
7116172,0.0032139154047225
7116173,0.1654789984297682
7116174,0.4003810442261529
7116175,8.983871150397652e-05
7116176,0.0002029356804218
7116177,9.550640141478974e-05
7116178,0.3736261672356296
7116179,0.0044990930905474
7116180,0.0025583362366405
7116181,0.0007503261180215
7116182,0.553783262297431
7116183,0.0035678533601625
7116184,0.1063218147512577
7116185,0.0013262028797804
7116186,0.0006227241258939
7116187,0.5037469174117031
7116188,0.0002274767335817
7116189,0.0003233652633966
7116190,0.0006265738772318
7116191,0.000435651112566
7116192,0.0014144798352748
7116193,0.1920083981602812
7116194,0.0042316919599123
7116195,8.029983373788529e-05
7116196,0.0020700228307654
7116197,0.0001085716478714
7116198,0.0040388792776927
7116199,8.909995604224003e-05
7116200,0.1607222823357597
7116201,0.0012798217854064
7116202,0.0001544636481603
7116203,0.0982946987149395
7116204,8.251541356800572e-05
7116205,0.3392364520563406
7116206,0.0001000295656068
7116207,0.1177741020761617
7116208,8.296949819146872e-05
7116209,8.633499679776632e-05
7116210,7.977488283605368e-05
7116211,0.0106044799402843
7116212,0.0022149159951215
7116213,0.0001623227777927
7116214,0.0104051418062575
7116215,0.9989703407800276
7116216,0.0005151242546792
7116217,0.0048471873369295
7116218,0.042233207591535
7116219,0.0040308637585375
7116220,0.0017583550575976
7116221,8.262675108869714e-05
7116222,0.0001107289484038
7116223,0.0002360291201631
7116224,0.3541747762522078
7116225,0.0001338320826594
7116226,9.618410285717968e-05
7116227,0.543473633009046
7116228,0.0730975251466113
7116229,0.0001076941659492
7116230,0.0005781366504017
7116231,0.0008675642399
7116232,0.0019291836043176
7116233,0.0070933144446416
7116234,0.0023063405946285
7116235,0.0001716939561077
7116236,0.057535591459391
7116237,0.0003410702833411
7116238,0.0001325647764471
7116239,7.785165426407747e-05
7116240,0.0964604823892677
7116241,0.537606838996021
7116242,0.0225479100226353
7116243,0.1744319589205739
7116244,0.3439772002426247
7116245,0.0043551993349056
7116246,7.898318767402091e-05
7116247,9.299141854972331e-05
7116248,0.0122383121063629
7116249,0.0001585956808905
7116250,0.0018058582181226
7116251,7.749220304706441e-05
7116252,0.0002442537664147
7116253,0.0002464956951968
7116254,0.0001061206892025
7116255,8.064292574199016e-05
7116256,0.0008646329170688
7116257,0.0001079851827014
7116258,0.0001871942285847
7116259,8.091692658798486e-05
7116260,8.041868747354984e-05
7116261,0.4062918005441921
7116262,0.0024033640564714
7116263,0.0610596681082357
7116264,0.0001593268686554
7116265,0.0004592365221387
7116266,0.0003620803923739
7116267,0.0784935454667681
7116268,8.04631782752148e-05
7116269,0.0006032130228332
7116270,0.0004902955319424
7116271,0.0002170006177614
7116272,8.348592801515617e-05
7116273,0.0006107352177527
7116274,0.039736776285626
7116275,0.0017304518941145
7116276,0.0007359732003035
7116277,0.0727459902061751
7116278,0.037357450127004
7116279,0.0834122044470072
7116280,0.0027522381290032
7116281,0.0003155268396046
7116282,0.0061074706923562
7116283,0.0005379056198891
7116284,0.0012351325259962
7116285,0.1172565772627084
7116286,0.0182250111138905
7116287,7.920946602681177e-05
7116288,0.0001715476599294
7116289,0.0016815787716278
7116290,0.0010145733659767
7116291,0.0782946613614395
7116292,9.199397722185195e-05
7116293,0.0015908108815606
7116294,9.530106998869412e-05
7116295,0.3665650178975481
7116296,0.0003056777772934
7116297,8.098956875619457e-05
7116298,0.0255221292981571
7116299,0.0011818199115208
7116300,0.00023020648158
7116301,0.0002980283489902
7116302,0.4438770045415826
7116303,0.000104473320944
7116304,0.1828000835757409
7116305,0.2699636034431672
7116306,0.0133179399822653
7116307,0.0001064232845464
7116308,0.0007654578695716
7116309,0.1806900555399584
7116310,0.0005874074853561
7116311,0.0001248332169457
